matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.037403491	1;2;3	6;2;1	-	5,40,4,40,4|27,4,3,3,40,4	27,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.024944109	2;3	6;4	-	5,27,4,27,4|4,3,3,40,5,27,4	4,3,3,40,5,27,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.007071379	1;4	5;3	-	5,4,3,3|4,3,40,27,4,4,3	4,3,40,27,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00816158	1;4	6;2	-	4,5,3,3|4,40,27,4,3,5,3	4,40,27,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.037332925	1;2;3	6;2;1	-	5,40,4,40,4|27,4,3,3,40,4	27,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.023878703	2;3	1;2	-	5,27,4,27,4|3,3,40,4,5,27,4	3,3,40,4,5,27,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.010807825	1;4	5;1	-	5,4,3,3|3,40,4,27,4,4,3	3,40,4,27,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.008215219	1;4	6;1	-	4,5,3,3|40,4,27,4,3,5,3	40,4,27,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.052203867	1;2;3	6;1;2	-	5,40,4,40,4|27,4,3,3,40,4	27,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.027461467	2;3	1;2	-	5,27,4,27,4|3,3,40,4,5,27,4	3,3,40,4,5,27,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008203401	1;4	5;1	-	5,4,3,3|3,40,4,27,4,4,3	3,40,4,27,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.012197202	1;4	6;1	-	4,5,3,3|40,4,27,4,3,5,3	40,4,27,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.035045575	1;2;3	6;1;2	-	5,40,4,40,4|27,4,3,3,40,4	27,4,3,3,40,4
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000495044	2;3	6;4	-	4,9,2,9,2|2,3,3,36,4,9,2	2,3,3,36,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.015028754	1;4	5;3	-	4,5,3,3|2,3,36,9,2,5,3	2,3,36,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000841485	1;4	6;2	-	5,4,3,3|2,36,9,2,3,4,3	2,36,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002103756	1;2;3	6;2;1	-	4,36,2,36,2|9,2,3,3,36,2	9,2,3,3,36,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000697082	2;3	6;4	-	4,9,2,9,2|2,3,3,36,4,9,2	2,3,3,36,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000793961	1;4	5;3	-	4,5,3,3|2,3,36,9,2,5,3	2,3,36,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000810514	1;4	6;2	-	5,4,3,3|2,36,9,2,3,4,3	2,36,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002104094	1;2;3	6;2;1	-	4,36,2,36,2|9,2,3,3,36,2	9,2,3,3,36,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000614639	2;3	1;2	-	4,9,2,9,2|3,3,36,2,4,9,2	3,3,36,2,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000793856	1;4	5;1	-	4,5,3,3|3,36,2,9,2,5,3	3,36,2,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000812982	1;4	6;1	-	5,4,3,3|36,2,9,2,3,4,3	36,2,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002103755	1;2;3	6;1;2	-	4,36,2,36,2|9,2,3,3,36,2	9,2,3,3,36,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000664112	2;3	1;2	-	4,9,2,9,2|3,3,36,2,4,9,2	3,3,36,2,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000842576	1;4	5;1	-	4,5,3,3|3,36,2,9,2,5,3	3,36,2,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000896035	1;4	6;1	-	5,4,3,3|36,2,9,2,3,4,3	36,2,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.002127708	1;2;3	6;1;2	-	4,36,2,36,2|9,2,3,3,36,2	9,2,3,3,36,2
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000249791	2;3	6;4	-	4,3,2,3,2|4,3,3,26,4,3,2	4,3,3,26,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000493025	1;4	5;3	-	4,4,3,3|4,3,26,3,2,4,3	4,3,26,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000292311	1;4	6;2	-	4,5,3,3|4,26,3,2,3,5,3	4,26,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.001533656	1;2;3	6;2;1	-	5,26,4,26,4|3,2,3,3,26,4	3,2,3,3,26,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000389316	2;3	6;4	-	4,3,2,3,2|4,3,3,26,4,3,2	4,3,3,26,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000347772	1;4	5;3	-	4,4,3,3|4,3,26,3,2,4,3	4,3,26,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000403755	1;4	6;2	-	4,5,3,3|4,26,3,2,3,5,3	4,26,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00199386	1;2;3	6;2;1	-	5,26,4,26,4|3,2,3,3,26,4	3,2,3,3,26,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000333358	2;3	1;2	-	4,3,2,3,2|3,3,26,4,4,3,2	3,3,26,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000244097	1;4	5;1	-	4,4,3,3|3,26,4,3,2,4,3	3,26,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00025066	1;4	6;1	-	4,5,3,3|26,4,3,2,3,5,3	26,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000963642	1;2;3	6;1;2	-	5,26,4,26,4|3,2,3,3,26,4	3,2,3,3,26,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000113522	2;3	1;2	-	4,3,2,3,2|3,3,26,4,4,3,2	3,3,26,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000234809	1;4	5;1	-	4,4,3,3|3,26,4,3,2,4,3	3,26,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000256418	1;4	6;1	-	4,5,3,3|26,4,3,2,3,5,3	26,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.001455671	1;2;3	6;1;2	-	5,26,4,26,4|3,2,3,3,26,4	3,2,3,3,26,4
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	7.9732e-5	2;3	4;3	-	4,9,2,9,2|3,3,4,9,2	3,3,4,9,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	4.0772e-5	2;4	3;2	-	4,4,3,3|3,9,2,4,3	3,9,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	4.1215e-5	1;3	4;1	-	4,3,3|9,2,3,3	9,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	2.5905e-5	2;3	4;3	-	4,9,2,9,2|3,3,4,9,2	3,3,4,9,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	1.892e-5	2;4	3;2	-	4,4,3,3|3,9,2,4,3	3,9,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	1.6009e-5	1;3	4;1	-	4,3,3|9,2,3,3	9,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	3.3489e-5	2;3	1;2	-	4,9,2,9,2|3,3,4,9,2	3,3,4,9,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	2.4686e-5	2;4	3;1	-	4,4,3,3|3,9,2,4,3	3,9,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	2.124e-5	1;3	4;1	-	4,3,3|9,2,3,3	9,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	2.1426e-5	2;3	1;2	-	4,9,2,9,2|3,3,4,9,2	3,3,4,9,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	1.9534e-5	2;4	3;1	-	4,4,3,3|3,9,2,4,3	3,9,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	1.503e-5	1;3	4;1	-	4,3,3|9,2,3,3	9,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	5.4734e-5	2;3	4;3	-	4,9,2,9,2|3,3,4,9,2	3,3,4,9,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	4.018e-5	2;4	3;2	-	4,4,3,3|3,9,2,4,3	3,9,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	3.8899e-5	1;3	4;1	-	4,3,3|9,2,3,3	9,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	3.4111e-5	2;3	4;3	-	4,9,2,9,2|3,3,4,9,2	3,3,4,9,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	2.6778e-5	2;4	3;2	-	4,4,3,3|3,9,2,4,3	3,9,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	2.1163e-5	1;3	4;1	-	4,3,3|9,2,3,3	9,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	2.7122e-5	2;3	1;2	-	4,9,2,9,2|3,3,4,9,2	3,3,4,9,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	2.8768e-5	2;4	3;1	-	4,4,3,3|3,9,2,4,3	3,9,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	2.4694e-5	1;3	4;1	-	4,3,3|9,2,3,3	9,2,3,3
matvec|?|1|1	denseH	5	4	5	2	0.0	0.0	0.0	2.6384e-5	2;3	1;2	-	4,9,2,9,2|3,3,4,9,2	3,3,4,9,2
matvec|?|1|2	denseH	4	5	5	2	0.0	0.0	0.0	2.2584e-5	2;4	3;1	-	4,4,3,3|3,9,2,4,3	3,9,2,4,3
matvec|?|1|3	denseH	3	5	4	2	0.0	0.0	0.0	1.7639e-5	1;3	4;1	-	4,3,3|9,2,3,3	9,2,3,3
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000154294	2;3	6;4	-	4,3,2,3,2|4,3,3,26,4,3,2	4,3,3,26,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000229292	1;4	5;3	-	4,4,3,3|4,3,26,3,2,4,3	4,3,26,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000228782	1;4	6;2	-	4,5,3,3|4,26,3,2,3,5,3	4,26,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.001027699	1;2;3	6;2;1	-	5,26,4,26,4|3,2,3,3,26,4	3,2,3,3,26,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00012771	2;3	6;4	-	4,3,2,3,2|4,3,3,26,4,3,2	4,3,3,26,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000206709	1;4	5;3	-	4,4,3,3|4,3,26,3,2,4,3	4,3,26,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00022082	1;4	6;2	-	4,5,3,3|4,26,3,2,3,5,3	4,26,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000859648	1;2;3	6;2;1	-	5,26,4,26,4|3,2,3,3,26,4	3,2,3,3,26,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	9.3408e-5	2;3	1;2	-	4,3,2,3,2|3,3,26,4,4,3,2	3,3,26,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000213295	1;4	5;1	-	4,4,3,3|3,26,4,3,2,4,3	3,26,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000231988	1;4	6;1	-	4,5,3,3|26,4,3,2,3,5,3	26,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000823203	1;2;3	6;1;2	-	5,26,4,26,4|3,2,3,3,26,4	3,2,3,3,26,4
matvec|?|2|1	denseH	5	6	7	2	0.0	0.0	0.0	9.6065e-5	2;3	1;2	-	4,3,2,3,2|3,3,26,4,4,3,2	3,3,26,4,4,3,2
matvec|?|2|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000190418	1;4	5;1	-	4,4,3,3|3,26,4,3,2,4,3	3,26,4,3,2,4,3
matvec|?|2|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000223771	1;4	6;1	-	4,5,3,3|26,4,3,2,3,5,3	26,4,3,2,3,5,3
matvec|?|2|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000782448	1;2;3	6;1;2	-	5,26,4,26,4|3,2,3,3,26,4	3,2,3,3,26,4
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000325829	2;3	6;4	-	4,9,2,9,2|2,3,3,36,4,9,2	2,3,3,36,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009748107	1;4	5;3	-	4,5,3,3|2,3,36,9,2,5,3	2,3,36,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000534382	1;4	6;2	-	5,4,3,3|2,36,9,2,3,4,3	2,36,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.001012261	1;2;3	6;2;1	-	4,36,2,36,2|9,2,3,3,36,2	9,2,3,3,36,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000382771	2;3	6;4	-	4,9,2,9,2|2,3,3,36,4,9,2	2,3,3,36,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000484875	1;4	5;3	-	4,5,3,3|2,3,36,9,2,5,3	2,3,36,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000486604	1;4	6;2	-	5,4,3,3|2,36,9,2,3,4,3	2,36,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00099029	1;2;3	6;2;1	-	4,36,2,36,2|9,2,3,3,36,2	9,2,3,3,36,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000313712	2;3	1;2	-	4,9,2,9,2|3,3,36,2,4,9,2	3,3,36,2,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000445807	1;4	5;1	-	4,5,3,3|3,36,2,9,2,5,3	3,36,2,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000457485	1;4	6;1	-	5,4,3,3|36,2,9,2,3,4,3	36,2,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00090753	1;2;3	6;1;2	-	4,36,2,36,2|9,2,3,3,36,2	9,2,3,3,36,2
matvec|?|3|1	denseH	5	6	7	2	0.0	0.0	0.0	0.000282819	2;3	1;2	-	4,9,2,9,2|3,3,36,2,4,9,2	3,3,36,2,4,9,2
matvec|?|3|2	denseH	4	7	7	2	0.0	0.0	0.0	0.000458621	1;4	5;1	-	4,5,3,3|3,36,2,9,2,5,3	3,36,2,9,2,5,3
matvec|?|3|3	denseH	4	7	7	2	0.0	0.0	0.0	0.000476008	1;4	6;1	-	5,4,3,3|36,2,9,2,3,4,3	36,2,9,2,3,4,3
matvec|?|3|4	denseH	5	7	6	3	0.0	0.0	0.0	0.000929503	1;2;3	6;1;2	-	4,36,2,36,2|9,2,3,3,36,2	9,2,3,3,36,2
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.013817256	2;3	6;4	-	5,23,4,23,4|4,3,3,40,5,23,4	4,3,3,40,5,23,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008480532	1;4	5;3	-	5,4,3,3|4,3,40,23,4,4,3	4,3,40,23,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.004800722	1;4	6;2	-	4,5,3,3|4,40,23,4,3,5,3	4,40,23,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.022599421	1;2;3	6;2;1	-	5,40,4,40,4|23,4,3,3,40,4	23,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.012684264	2;3	6;4	-	5,23,4,23,4|4,3,3,40,5,23,4	4,3,3,40,5,23,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.004267008	1;4	5;3	-	5,4,3,3|4,3,40,23,4,4,3	4,3,40,23,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.082255886	1;4	6;2	-	4,5,3,3|4,40,23,4,3,5,3	4,40,23,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.022535789	1;2;3	6;2;1	-	5,40,4,40,4|23,4,3,3,40,4	23,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.011518344	2;3	1;2	-	5,23,4,23,4|3,3,40,4,5,23,4	3,3,40,4,5,23,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.529720141	1;4	5;1	-	5,4,3,3|3,40,4,23,4,4,3	3,40,4,23,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.005317589	1;4	6;1	-	4,5,3,3|40,4,23,4,3,5,3	40,4,23,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.033205367	1;2;3	6;1;2	-	5,40,4,40,4|23,4,3,3,40,4	23,4,3,3,40,4
matvec|?|4|1	denseH	5	6	7	2	0.0	0.0	0.0	0.019940921	2;3	1;2	-	5,23,4,23,4|3,3,40,4,5,23,4	3,3,40,4,5,23,4
matvec|?|4|2	denseH	4	7	7	2	0.0	0.0	0.0	0.008455623	1;4	5;1	-	5,4,3,3|3,40,4,23,4,4,3	3,40,4,23,4,4,3
matvec|?|4|3	denseH	4	7	7	2	0.0	0.0	0.0	0.007454767	1;4	6;1	-	4,5,3,3|40,4,23,4,3,5,3	40,4,23,4,3,5,3
matvec|?|4|4	denseH	5	7	6	3	0.0	0.0	0.0	0.03762342	1;2;3	6;1;2	-	5,40,4,40,4|23,4,3,3,40,4	23,4,3,3,40,4
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.002864167	2;3	6;4	-	4,28,2,28,2|2,3,3,40,4,28,2	2,3,3,40,4,28,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.001962458	1;4	5;3	-	4,5,3,3|2,3,40,28,2,5,3	2,3,40,28,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002142386	1;4	6;2	-	5,4,3,3|2,40,28,2,3,4,3	2,40,28,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004616576	1;2;3	6;2;1	-	4,40,2,40,2|28,2,3,3,40,2	28,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.003299869	2;3	6;4	-	4,28,2,28,2|2,3,3,40,4,28,2	2,3,3,40,4,28,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002241381	1;4	5;3	-	4,5,3,3|2,3,40,28,2,5,3	2,3,40,28,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.00211423	1;4	6;2	-	5,4,3,3|2,40,28,2,3,4,3	2,40,28,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.004193402	1;2;3	6;2;1	-	4,40,2,40,2|28,2,3,3,40,2	28,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.00281866	2;3	1;2	-	4,28,2,28,2|3,3,40,2,4,28,2	3,3,40,2,4,28,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002064493	1;4	5;1	-	4,5,3,3|3,40,2,28,2,5,3	3,40,2,28,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002578517	1;4	6;1	-	5,4,3,3|40,2,28,2,3,4,3	40,2,28,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.007654893	1;2;3	6;1;2	-	4,40,2,40,2|28,2,3,3,40,2	28,2,3,3,40,2
matvec|?|5|1	denseH	5	6	7	2	0.0	0.0	0.0	0.005074818	2;3	1;2	-	4,28,2,28,2|3,3,40,2,4,28,2	3,3,40,2,4,28,2
matvec|?|5|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002571315	1;4	5;1	-	4,5,3,3|3,40,2,28,2,5,3	3,40,2,28,2,5,3
matvec|?|5|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002638363	1;4	6;1	-	5,4,3,3|40,2,28,2,3,4,3	40,2,28,2,3,4,3
matvec|?|5|4	denseH	5	7	6	3	0.0	0.0	0.0	0.007470341	1;2;3	6;1;2	-	4,40,2,40,2|28,2,3,3,40,2	28,2,3,3,40,2
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.046981033	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009180948	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.015354913	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.055236656	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.051272209	2;3	6;4	-	5,40,4,40,4|4,3,3,40,5,40,4	4,3,3,40,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.011323038	1;4	5;3	-	5,4,3,3|4,3,40,40,4,4,3	4,3,40,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.011611037	1;4	6;2	-	4,5,3,3|4,40,40,4,3,5,3	4,40,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.076001125	1;2;3	6;2;1	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.053846615	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.009325107	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.010227857	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.058064651	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|6|1	denseH	5	6	7	2	0.0	0.0	0.0	0.06578948	2;3	1;2	-	5,40,4,40,4|3,3,40,4,5,40,4	3,3,40,4,5,40,4
matvec|?|6|2	denseH	4	7	7	2	0.0	0.0	0.0	0.013485132	1;4	5;1	-	5,4,3,3|3,40,4,40,4,4,3	3,40,4,40,4,4,3
matvec|?|6|3	denseH	4	7	7	2	0.0	0.0	0.0	0.016471626	1;4	6;1	-	4,5,3,3|40,4,40,4,3,5,3	40,4,40,4,3,5,3
matvec|?|6|4	denseH	5	7	6	3	0.0	0.0	0.0	0.107126812	1;2;3	6;1;2	-	5,40,4,40,4|40,4,3,3,40,4	40,4,3,3,40,4
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.004971611	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.002475748	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002494025	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.006663534	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.006179229	2;3	6;4	-	4,40,2,40,2|2,3,3,40,4,40,2	2,3,3,40,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003032357	1;4	5;3	-	4,5,3,3|2,3,40,40,2,5,3	2,3,40,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.002959213	1;4	6;2	-	5,4,3,3|2,40,40,2,3,4,3	2,40,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.007006765	1;2;3	6;2;1	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.005751354	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003045252	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
matvec|?|7|3	denseH	4	7	7	2	0.0	0.0	0.0	0.003131808	1;4	6;1	-	5,4,3,3|40,2,40,2,3,4,3	40,2,40,2,3,4,3
matvec|?|7|4	denseH	5	7	6	3	0.0	0.0	0.0	0.00720832	1;2;3	6;1;2	-	4,40,2,40,2|40,2,3,3,40,2	40,2,3,3,40,2
matvec|?|7|1	denseH	5	6	7	2	0.0	0.0	0.0	0.012583225	2;3	1;2	-	4,40,2,40,2|3,3,40,2,4,40,2	3,3,40,2,4,40,2
matvec|?|7|2	denseH	4	7	7	2	0.0	0.0	0.0	0.003303563	1;4	5;1	-	4,5,3,3|3,40,2,40,2,5,3	3,40,2,40,2,5,3
